Audio;Tiempo ASR (s);Tiempo SER (s);Tiempo NLP+LLM (s);Tiempo TTS (s);Tiempo Total (s);Respuesta JSON
test_audios/TEDX_F_002_SPA_0020.wav;4.439507007598877;0.8531084060668945;2.612607717514038;8.579305171966553;16.484528303146362;{'response': 'Entiendo tu preocupación. Es importante considerar el impacto en todos los involucrados.', 'tool_calls': []}
test_audios/TEDX_F_002_SPA_0026.wav;5.0999531745910645;0.8319857120513916;2.6170949935913086;8.3689444065094;16.917978286743164;{'response': 'Eso es interesante. Parece que te refieres a la vida después de la educación formal.', 'tool_calls': []}
test_audios/TEDX_F_005_SPA_0041.wav;4.635385036468506;0.7252724170684814;2.6163792610168457;7.0241382122039795;15.001174926757812;{'response': '¡Buena suerte en tu presentación! Estás listo para llevar a cabo este desafío.', 'tool_calls': []}
test_audios/TEDX_F_007_SPA_0025.wav;4.728159189224243;0.8199260234832764;2.643261194229126;9.67564606666565;17.866992473602295;{'response': 'Eso es un mensaje muy inspirador. La creatividad y la imaginación pueden llevarnos a lugares increíbles.', 'tool_calls': []}
test_audios/TEDX_F_010_SPA_0064.wav;4.061960697174072;0.6406662464141846;2.7925052642822266;11.740317821502686;19.23545002937317;{'response': 'Entendemos su punto de vista. Nuestro objetivo es ayudar y brindar información útil, no reemplazar la inteligencia humana.', 'tool_calls': []}
test_audios/TEDX_F_011_SPA_0015.wav;4.267377138137817;0.7292001247406006;2.7649495601654053;11.297789573669434;19.059316396713257;{'response': 'Lo siento mucho por tu pérdida. ¿Quieres hablar sobre cómo te está afectando o necesitas ayuda para planificar el futuro?', 'tool_calls': []}
test_audios/TEDX_F_011_SPA_0045.wav;4.4550793170928955;0.761920690536499;2.7641162872314453;10.678093194961548;18.659209489822388;{'response': 'Me parece emocionante el enfoque que estás tomando. ¿Qué tipo de roles o tareas están involucrados en este proyecto?', 'tool_calls': []}
test_audios/TEDX_F_011_SPA_0077.wav;5.038870334625244;0.7512853145599365;2.7869489192962646;14.234625816345215;22.81173038482666;{'response': 'Entiendo tu punto de vista. Es importante para los asistentes virtuales ser capaces de entender las necesidades del usuario y responder adecuadamente.', 'tool_calls': []}
test_audios/TEDX_F_012_SPA_0068.wav;5.477783441543579;0.7777822017669678;3.05637788772583;18.823830604553223;28.1357741355896;{'response': 'Entiendo que estás preocupado por la ausencia de personas en el lugar. Es comprensible sentirse así cuando se espera una visita. Si necesitas hablar sobre esto o cualquier otra cosa, estoy aquí para escucharte.', 'tool_calls': []}
test_audios/TEDX_F_013_SPA_0022.wav;4.412567138671875;0.8050477504730225;2.8008971214294434;12.608304977416992;20.626816987991333;{'response': 'Entiendo que te sientes incómodo con la situación. Es normal sentirse así cuando se trata de compartir ideas o recursos personales.', 'tool_calls': []}
